,classe,a1_0,a1_1,a1_2,a2_0,a2_1,a2_2,a3_0,a3_1,a4_0,a4_1,a4_2,a5_0,a5_1,a5_2,a5_3,a6_0,a6_1
129,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
130,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
131,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
132,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
133,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
134,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
135,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
136,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
137,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
138,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
139,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
140,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
141,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
142,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
143,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
144,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
145,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
146,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
147,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
148,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
149,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
150,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
151,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
152,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
153,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
154,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
155,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
156,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
157,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
158,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
159,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
160,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
161,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
162,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
163,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
164,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
165,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
166,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
167,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
168,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
169,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
170,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
171,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
172,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
173,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
174,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
175,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
176,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
177,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
178,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
179,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
180,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
181,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
182,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
183,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
184,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
185,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
186,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
187,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
188,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
189,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
190,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
191,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
192,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
193,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
194,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
195,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
196,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
197,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
198,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
199,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
200,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
201,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
202,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
203,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
204,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
205,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
206,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
207,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
208,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
209,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
210,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
211,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
212,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
213,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
214,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
215,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
216,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
217,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
218,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
219,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
220,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
221,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
222,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
223,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
224,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
225,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
226,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
227,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
228,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
229,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
230,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
231,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
232,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
233,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
234,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
235,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
236,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
237,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
238,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
239,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
240,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
241,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
242,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
243,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
244,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
245,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
246,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
247,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
248,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
249,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
250,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
251,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
252,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
253,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
254,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
255,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
256,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
257,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
258,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
259,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
260,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
261,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
262,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
263,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
264,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
265,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
266,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
267,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
268,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
269,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
270,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
271,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
272,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
273,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
274,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
275,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
276,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
277,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
278,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
279,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
280,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
281,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
282,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
283,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
284,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
285,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
286,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
287,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
288,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
289,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1
290,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
291,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1
292,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
293,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
294,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
295,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1
296,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
297,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
298,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0
299,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
300,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
301,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1
302,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
303,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1
304,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
305,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
306,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0
307,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1
308,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0
309,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1
310,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
311,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1
312,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0
313,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
314,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0
315,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
316,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
317,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
318,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
319,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
320,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
321,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
322,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
323,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
324,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
325,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
326,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
327,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
328,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
329,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1
330,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
331,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
332,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
333,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
334,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
335,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
336,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
337,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
338,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
339,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
340,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
341,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
342,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0
343,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
344,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
345,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
346,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
347,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
348,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
349,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
350,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
351,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1
352,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
353,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
354,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
355,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
356,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
357,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
358,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0
359,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
360,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0
361,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1
362,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
