,classe,a1_0,a1_1,a1_2,a2_0,a2_1,a2_2,a3_0,a3_1,a4_0,a4_1,a4_2,a5_0,a5_1,a5_2,a5_3,a6_0,a6_1
37,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
38,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
39,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
40,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
41,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
42,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
43,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
44,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
45,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
46,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
47,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
48,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
49,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
50,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
51,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
52,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
53,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
54,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
55,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
56,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
57,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
58,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
59,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
61,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
62,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
63,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
64,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
65,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
66,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
67,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
68,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
69,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
70,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
71,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
72,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
73,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
74,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
75,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
76,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
77,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
78,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
79,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
80,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
81,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
82,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
83,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
84,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
85,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
86,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
87,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
88,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
89,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
90,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
91,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
92,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
93,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
94,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
95,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
96,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
97,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
98,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
99,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
100,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
101,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
102,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
103,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
104,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
105,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
106,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
107,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
108,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
109,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
110,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
111,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
112,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
113,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
114,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
115,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
116,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
117,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
118,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
119,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
120,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
121,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
122,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
123,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
124,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
125,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
126,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
127,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
128,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
129,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
130,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
131,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
132,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
133,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
134,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
135,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
136,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
137,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
138,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
139,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
140,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
141,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
142,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
143,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
144,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
145,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
146,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
147,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
148,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
149,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
150,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
151,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
152,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
153,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
154,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
155,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
156,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
157,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
158,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
159,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
160,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
161,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
162,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
163,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
164,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
165,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
166,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
167,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
168,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
169,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
170,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
171,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
172,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
173,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
174,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
175,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
176,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
177,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
178,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
179,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
180,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
181,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
182,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
183,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
184,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
185,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
186,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
187,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
188,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
189,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
190,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
191,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
192,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
193,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
194,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
195,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
196,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
197,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
198,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
199,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
200,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
201,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
202,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
203,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
204,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
205,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
206,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
207,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
208,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
209,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
210,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
211,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
212,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
213,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
214,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
215,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
216,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
217,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
218,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
219,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
220,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
221,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
222,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
223,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
224,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
225,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
226,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
227,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
228,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
229,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
230,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
231,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
232,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
233,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
234,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
235,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
236,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
237,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
238,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
239,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
240,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
241,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
242,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
243,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
244,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
245,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
246,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
247,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
248,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
249,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
250,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
251,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
252,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
253,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
254,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
255,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
256,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
257,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
258,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
259,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
260,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
261,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
262,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
263,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
264,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
265,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
266,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
267,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
268,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
269,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
270,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
271,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
272,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
273,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
274,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
275,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
276,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
277,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
278,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
279,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
280,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
281,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
282,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
283,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
284,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
285,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
286,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
287,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
288,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
289,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1
290,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
291,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1
292,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
293,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
294,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
295,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1
296,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
297,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
298,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0
299,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
300,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
301,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1
302,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
303,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1
304,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0
305,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
306,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0
307,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1
308,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0
309,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1
310,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
311,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1
312,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0
313,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
314,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0
315,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
316,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
317,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1
318,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0
319,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
320,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
321,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1
322,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
323,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
324,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
325,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
326,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
327,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
328,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
329,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1
330,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
331,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
332,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
333,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
334,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
335,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
336,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
337,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
338,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
339,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
340,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
341,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
342,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0
343,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
344,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
345,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
346,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
347,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
348,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
349,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
350,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
351,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1
352,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
353,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
354,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
355,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1
356,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
357,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
358,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0
359,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
360,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0
361,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1
362,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
